"","hour","rep","time"
"2403",25,"rep3",5.8166445668
"2404",25,"rep4",0.0110221484
"2405",25,"rep5",2.6879006866
"2406",25,"rep6",0.0009356061
"2407",25,"rep7",0.8582807713
"2408",25,"rep8",0.0020836911
"2409",25,"rep9",3.0272390688
"2410",25,"rep10",5.1385730748
"2411",25,"rep1",5.7144938103
"2412",25,"rep2",3.9414656258
"2413",25,"rep3",4.418745114
"2414",25,"rep4",0.452609548
"2415",25,"rep5",1.7114179212
"2416",25,"rep6",3.3268190191
"2417",25,"rep7",4.5102774529
"2418",25,"rep8",2.668647215
"2419",25,"rep9",7.3045091356
"2420",25,"rep10",4.2813017583
"2421",25,"rep1",0.0693823847
"2422",25,"rep2",3.2703545508
"2423",25,"rep3",3.1788918007
"2424",25,"rep4",1.6156712562
"2425",25,"rep5",4.3643763517
"2426",25,"rep6",0.6089702754
"2427",25,"rep7",1.2521144936
"2428",25,"rep8",0.9596338024
"2429",25,"rep9",2.0707050394
"2430",25,"rep10",1.096707958
"2431",25,"rep1",2.5883150374
"2432",25,"rep2",0.0075023386
"2433",25,"rep3",3.7089533815
"2434",25,"rep4",4.8621536904
"2435",25,"rep5",7.9150252429
"2436",25,"rep6",2.7525153933
"2437",25,"rep7",1.3224357899
"2438",25,"rep8",5.0444149047
"2439",25,"rep9",1.6996631195
"2440",25,"rep10",13.438577242
"2441",25,"rep1",3.0599931009
"2442",25,"rep2",0.9373605147
"2443",25,"rep3",0.5605349852
"2444",25,"rep4",1.9352770853
"2445",25,"rep5",0.7392525492
"2446",25,"rep6",1.7828401164
"2447",25,"rep7",2.2600460184
"2448",25,"rep8",1.3169668608
"2449",25,"rep9",5.9395391952
"2450",25,"rep10",8.5713551307
"2451",25,"rep1",5.8863161765
"2452",25,"rep2",2.2539475503
"2453",25,"rep3",1.8386097326
"2454",25,"rep4",3.4688103357
"2455",25,"rep5",2.4594560946
"2456",25,"rep6",0.0923209944
"2457",25,"rep7",7.0415608359
"2458",25,"rep8",1.6013529976
"2459",25,"rep9",5.0649585181
"2460",25,"rep10",1.32138998
"2461",25,"rep1",0.1099797138
"2462",25,"rep2",0.0371475452
"2463",25,"rep3",4.4115239326
"2464",25,"rep4",3.8629462785
"2465",25,"rep5",0.7557018824
"2466",25,"rep6",4.047488522
"2467",25,"rep7",0.4932251957
"2468",25,"rep8",1.7879275372
"2469",25,"rep9",2.1958663398
"2470",25,"rep10",2.7845464906
"2471",25,"rep1",0.5508812378
"2472",25,"rep2",1.9415648008
"2473",25,"rep3",1.3778245584
"2474",25,"rep4",2.9613433121
"2475",25,"rep5",0.0848101122
"2476",25,"rep6",0.3054819235
"2477",25,"rep7",0.5667011747
"2478",25,"rep8",8.2893672684
"2479",25,"rep9",0.2658462758
"2480",25,"rep10",5.3693040168
"2481",25,"rep1",3.6171373588
"2482",25,"rep2",6.5953589962
"2483",25,"rep3",2.6665975226
"2484",25,"rep4",1.0932457009
"2485",25,"rep5",0.710027869
"2486",25,"rep6",1.7616458976
"2487",25,"rep7",0.2898336676
"2488",25,"rep8",4.6201759942
"2489",25,"rep9",7.2194328274
"2490",25,"rep10",1.2357569285
"2491",25,"rep1",2.1648466402
"2492",25,"rep2",1.342916714
"2493",25,"rep3",2.875633941
"2494",25,"rep4",1.6712219601
"2495",25,"rep5",4.8633461794
"2496",25,"rep6",0.8554580876
"2497",25,"rep7",6.6332909331
"2498",25,"rep8",3.6703813468
"2499",25,"rep9",0.9929869017
"2500",25,"rep10",7.7665839394
"2501",26,"rep1",3.1245460789
"2502",26,"rep2",1.2427810132
"2503",26,"rep3",4.5255676069
"2504",26,"rep4",0.0645963029
"2505",26,"rep5",0.0371222987
"2506",26,"rep6",0.095489075
"2507",26,"rep7",0.7941223663
"2508",26,"rep8",3.3273747362
"2509",26,"rep9",5.5271512183
"2510",26,"rep10",0.9147901042
"2511",26,"rep1",11.255142322
"2512",26,"rep2",1.329575578
"2513",26,"rep3",21.572605221
"2514",26,"rep4",0.2962289447
"2515",26,"rep5",3.7740664101
"2516",26,"rep6",5.2655391812
"2517",26,"rep7",0.921346633
"2518",26,"rep8",1.1987514364
"2519",26,"rep9",0.2183697279
"2520",26,"rep10",0.5213910314
"2521",26,"rep1",2.7743726717
"2522",26,"rep2",1.026686195
"2523",26,"rep3",0.0289573586
"2524",26,"rep4",1.254568896
"2525",26,"rep5",14.481163106
"2526",26,"rep6",3.7128912703
"2527",26,"rep7",0.2277422839
"2528",26,"rep8",4.6522390004
"2529",26,"rep9",4.029866233
"2530",26,"rep10",3.8392326193
"2531",26,"rep1",9.0551220378
"2532",26,"rep2",8.269704627
"2533",26,"rep3",0.8362382212
"2534",26,"rep4",3.6630865779
"2535",26,"rep5",0.4225193981
"2536",26,"rep6",2.6044257364
"2537",26,"rep7",9.6709151148
"2538",26,"rep8",5.5579882146
"2539",26,"rep9",0.4021347761
"2540",26,"rep10",13.541024201
"2541",26,"rep1",2.6438049006
"2542",26,"rep2",0.7227035494
"2543",26,"rep3",1.3330109707
"2544",26,"rep4",1.0540431043
"2545",26,"rep5",0.9354396443
"2546",26,"rep6",0.2536889827
"2547",26,"rep7",1.3957933366
"2548",26,"rep8",3.1305827857
"2549",26,"rep9",6.471460373
"2550",26,"rep10",2.3446015009
"2551",26,"rep1",1.6495351998
"2552",26,"rep2",4.9893627261
"2553",26,"rep3",1.7487170252
"2554",26,"rep4",0.7944444575
"2555",26,"rep5",2.9759934966
"2556",26,"rep6",0.2820720753
"2557",26,"rep7",3.0601818743
"2558",26,"rep8",1.0516261299
"2559",26,"rep9",1.7820591408
"2560",26,"rep10",3.8358145003
"2561",26,"rep1",0.02529864
"2562",26,"rep2",1.6042209506
"2563",26,"rep3",0.0607142785
"2564",26,"rep4",4.0353737228
"2565",26,"rep5",1.8932274135
"2566",26,"rep6",2.0377684763
"2567",26,"rep7",3.5909449283
"2568",26,"rep8",5.2250938963
"2569",26,"rep9",1.5613514731
"2570",26,"rep10",1.3668923755
"2571",26,"rep1",3.593634637
"2572",26,"rep2",3.5664655551
"2573",26,"rep3",2.7949168353
"2574",26,"rep4",8.7077843635
"2575",26,"rep5",2.5711981558
"2576",26,"rep6",1.0978606045
"2577",26,"rep7",2.9024411087
"2578",26,"rep8",3.8262177906
"2579",26,"rep9",1.5089033382
"2580",26,"rep10",2.1636171696
"2581",26,"rep1",0.2943840374
"2582",26,"rep2",0.4148764482
"2583",26,"rep3",1.2710702101
"2584",26,"rep4",0.0426977538
"2585",26,"rep5",2.3619894888
"2586",26,"rep6",7.0296837327
"2587",26,"rep7",1.4617036779
"2588",26,"rep8",5.5680551496
"2589",26,"rep9",1.9756639144
"2590",26,"rep10",2.3157936756
"2591",26,"rep1",3.2534564826
"2592",26,"rep2",0.263066024
"2593",26,"rep3",0.9096203808
"2594",26,"rep4",2.98173309
"2595",26,"rep5",2.2875491205
"2596",26,"rep6",3.6076214602
"2597",26,"rep7",1.2831471878
"2598",26,"rep8",0.7581865337
"2599",26,"rep9",2.7457880031
"2600",26,"rep10",3.0970883494
"2601",27,"rep1",2.3939365619
"2602",27,"rep2",0.5883574749
"2603",27,"rep3",13.793774255
"2604",27,"rep4",1.1251454618
"2605",27,"rep5",0.9846988335
"2606",27,"rep6",0.6196998556
"2607",27,"rep7",0.5380341143
"2608",27,"rep8",1.5885514061
"2609",27,"rep9",0.6648062764
"2610",27,"rep10",2.3662453891
"2611",27,"rep1",1.1873295691
"2612",27,"rep2",9.3417000263
"2613",27,"rep3",0.1584626885
"2614",27,"rep4",3.8512728143
"2615",27,"rep5",1.4311796674
"2616",27,"rep6",3.4277463065
"2617",27,"rep7",12.354155743
"2618",27,"rep8",1.504104762
"2619",27,"rep9",7.516783485
"2620",27,"rep10",0.6189972788
"2621",27,"rep1",0.4418361641
"2622",27,"rep2",1.4623645037
"2623",27,"rep3",8.1129081716
"2624",27,"rep4",8.811431222
"2625",27,"rep5",10.82427322
"2626",27,"rep6",1.6932288558
"2627",27,"rep7",1.3684424566
"2628",27,"rep8",3.852100574
"2629",27,"rep9",6.3173952468
"2630",27,"rep10",1.0183252374
"2631",27,"rep1",4.5427861243
"2632",27,"rep2",0.0734185049
"2633",27,"rep3",7.1232545279
"2634",27,"rep4",0.2282417979
"2635",27,"rep5",6.0820225093
"2636",27,"rep6",5.3141889863
"2637",27,"rep7",7.8800103977
"2638",27,"rep8",0.2688674542
"2639",27,"rep9",1.209831184
"2640",27,"rep10",0.6290631977
"2641",27,"rep1",0.7331147015
"2642",27,"rep2",2.5912833742
"2643",27,"rep3",5.2440613685
"2644",27,"rep4",0.1357256601
"2645",27,"rep5",0.7582284354
"2646",27,"rep6",5.9697669731
"2647",27,"rep7",0.6677637393
"2648",27,"rep8",3.1432540775
"2649",27,"rep9",4.3051321503
"2650",27,"rep10",3.2316890288
"2651",27,"rep1",3.8352872631
"2652",27,"rep2",1.7523972253
"2653",27,"rep3",1.7062436872
"2654",27,"rep4",0.5318539757
"2655",27,"rep5",4.3127833426
"2656",27,"rep6",7.316878244
"2657",27,"rep7",6.2107259438
"2658",27,"rep8",2.2348779143
"2659",27,"rep9",3.1019901923
"2660",27,"rep10",6.0539678167
"2661",27,"rep1",0.2812374621
"2662",27,"rep2",1.7343709827
"2663",27,"rep3",4.6257333185
"2664",27,"rep4",0.1780633339
"2665",27,"rep5",5.6968187363
"2666",27,"rep6",0.8380132739
"2667",27,"rep7",0.1097474567
"2668",27,"rep8",2.9994829535
"2669",27,"rep9",1.1680572201
"2670",27,"rep10",5.6539466292
"2671",27,"rep1",2.3664767457
"2672",27,"rep2",2.2670042046
"2673",27,"rep3",7.9593567965
"2674",27,"rep4",8.849377724
"2675",27,"rep5",7.2257857961
"2676",27,"rep6",0.512681502
"2677",27,"rep7",4.231351588
"2678",27,"rep8",0.1743527142
"2679",27,"rep9",3.2829709335
"2680",27,"rep10",3.0857234149
"2681",27,"rep1",0.6624226214
"2682",27,"rep2",1.8477177796
"2683",27,"rep3",4.2071415345
"2684",27,"rep4",2.3224691374
"2685",27,"rep5",0.8471798141
"2686",27,"rep6",0.0831782423
"2687",27,"rep7",0.8441724073
"2688",27,"rep8",2.2246588501
"2689",27,"rep9",4.3915863351
"2690",27,"rep10",14.159062204
"2691",27,"rep1",1.1594167094
"2692",27,"rep2",0.0818597461
"2693",27,"rep3",0.20141855
"2694",27,"rep4",2.5129276027
"2695",27,"rep5",4.2256166334
"2696",27,"rep6",1.5131428072
"2697",27,"rep7",1.3695910324
"2698",27,"rep8",1.3335104966
"2699",27,"rep9",1.8985245268
"2700",27,"rep10",2.0187188757
"2701",28,"rep1",5.685262944
"2702",28,"rep2",0.9753231018
"2703",28,"rep3",2.0525308026
"2704",28,"rep4",7.4209353902
"2705",28,"rep5",1.8679122539
"2706",28,"rep6",3.9165971343
"2707",28,"rep7",12.059448609
"2708",28,"rep8",1.2415285041
"2709",28,"rep9",4.3733899759
"2710",28,"rep10",3.8617176139
"2711",28,"rep1",1.1675353727
"2712",28,"rep2",3.0756640661
"2713",28,"rep3",8.9050197951
"2714",28,"rep4",18.431657587
"2715",28,"rep5",3.8418316412
"2716",28,"rep6",2.3080903932
"2717",28,"rep7",0.2223559635
"2718",28,"rep8",1.5296815511
"2719",28,"rep9",5.2971360125
"2720",28,"rep10",1.6095131751
"2721",28,"rep1",2.1870759592
"2722",28,"rep2",2.1694585495
"2723",28,"rep3",0.422793093
"2724",28,"rep4",0.2762994749
"2725",28,"rep5",1.9426113003
"2726",28,"rep6",0.9512478064
"2727",28,"rep7",1.9635055984
"2728",28,"rep8",1.5249124871
"2729",28,"rep9",2.5923855863
"2730",28,"rep10",1.2764329532
"2731",28,"rep1",2.9856889916
"2732",28,"rep2",3.0674700187
"2733",28,"rep3",1.8534301935
"2734",28,"rep4",2.9739548009
"2735",28,"rep5",1.1680983535
"2736",28,"rep6",0.3874317577
"2737",28,"rep7",0.481871723
"2738",28,"rep8",0.4257799398
"2739",28,"rep9",4.4078868336
"2740",28,"rep10",8.2247267348
"2741",28,"rep1",0.0723403862
"2742",28,"rep2",1.666479535
"2743",28,"rep3",6.699195927
"2744",28,"rep4",0.3603560423
"2745",28,"rep5",6.0831138166
"2746",28,"rep6",4.3577501903
"2747",28,"rep7",2.6495358817
"2748",28,"rep8",0.3112699862
"2749",28,"rep9",1.2940611985
"2750",28,"rep10",5.1144916768
"2751",28,"rep1",6.8946733297
"2752",28,"rep2",5.0834420834
"2753",28,"rep3",7.2711449646
"2754",28,"rep4",3.2380171324
"2755",28,"rep5",1.9933284429
"2756",28,"rep6",4.2326628073
"2757",28,"rep7",10.813453616
"2758",28,"rep8",6.02253817
"2759",28,"rep9",1.5287721618
"2760",28,"rep10",0.3395255576
"2761",28,"rep1",0.3479857124
"2762",28,"rep2",4.6706941185
"2763",28,"rep3",2.4763539595
"2764",28,"rep4",3.9854106408
"2765",28,"rep5",0.0630428834
"2766",28,"rep6",0.1680683039
"2767",28,"rep7",4.8669756453
"2768",28,"rep8",0.1983370235
"2769",28,"rep9",1.8196808238
"2770",28,"rep10",1.0808094376
"2771",28,"rep1",1.1825939454
"2772",28,"rep2",4.4090389971
"2773",28,"rep3",2.7453558686
"2774",28,"rep4",6.5145725478
"2775",28,"rep5",2.3155508973
"2776",28,"rep6",1.7066015805
"2777",28,"rep7",0.5326190635
"2778",28,"rep8",2.7942819287
"2779",28,"rep9",3.662724586
"2780",28,"rep10",3.7121580871
"2781",28,"rep1",3.702215568
"2782",28,"rep2",0.1889046664
"2783",28,"rep3",0.1339727359
"2784",28,"rep4",0.8120695171
"2785",28,"rep5",3.2154593863
"2786",28,"rep6",0.1031389297
"2787",28,"rep7",0.6692065399
"2788",28,"rep8",2.890386656
"2789",28,"rep9",1.2232011624
"2790",28,"rep10",16.292360259
"2791",28,"rep1",8.3512343526
"2792",28,"rep2",3.0820278145
"2793",28,"rep3",3.2448884626
"2794",28,"rep4",4.8720679876
"2795",28,"rep5",3.8664300033
"2796",28,"rep6",2.1705438372
"2797",28,"rep7",1.9268928726
"2798",28,"rep8",4.7742735234
"2799",28,"rep9",0.5427953941
"2800",28,"rep10",2.6371418174
"2801",29,"rep1",7.1081671219
"2802",29,"rep2",3.1976163567
"2803",29,"rep3",0.6717082378
"2804",29,"rep4",4.0409951165
"2805",29,"rep5",0.6576111932
"2806",29,"rep6",1.2234335786
"2807",29,"rep7",5.9617847765
"2808",29,"rep8",1.3143480141
"2809",29,"rep9",0.1197601507
"2810",29,"rep10",0.6828935521
"2811",29,"rep1",0.3550541324
"2812",29,"rep2",1.71881002
"2813",29,"rep3",0.6040051455
"2814",29,"rep4",1.9456232658
"2815",29,"rep5",5.2340692795
"2816",29,"rep6",3.5753809462
"2817",29,"rep7",0.8616668679
"2818",29,"rep8",0.78208851
"2819",29,"rep9",0.8512843168
"2820",29,"rep10",0.5857848807
"2821",29,"rep1",0.9525120333
"2822",29,"rep2",1.9251878744
"2823",29,"rep3",9.0376203618
"2824",29,"rep4",0.7594117077
"2825",29,"rep5",0.5183992258
"2826",29,"rep6",4.5517787795
"2827",29,"rep7",1.6780765951
"2828",29,"rep8",1.1521466828
"2829",29,"rep9",1.5296182959
"2830",29,"rep10",0.7540064383
"2831",29,"rep1",0.933600865
"2832",29,"rep2",5.3488890888
"2833",29,"rep3",0.9609338996
"2834",29,"rep4",4.5849521142
"2835",29,"rep5",0.7894207784
"2836",29,"rep6",2.7824454686
"2837",29,"rep7",1.1487657115
"2838",29,"rep8",0.0447174747
"2839",29,"rep9",1.7471761501
"2840",29,"rep10",1.8824958478
"2841",29,"rep1",8.3539902918
"2842",29,"rep2",2.5440862085
"2843",29,"rep3",4.094477905
"2844",29,"rep4",1.1933644897
"2845",29,"rep5",3.0138871115
"2846",29,"rep6",2.2366005081
"2847",29,"rep7",2.4487247499
"2848",29,"rep8",0.6024429566
"2849",29,"rep9",4.5251526274
"2850",29,"rep10",4.6038102084
"2851",29,"rep1",0.9103612874
"2852",29,"rep2",4.11831852
"2853",29,"rep3",3.1234819136
"2854",29,"rep4",1.5155314635
"2855",29,"rep5",2.8329281373
"2856",29,"rep6",2.1564681764
"2857",29,"rep7",4.1433660191
"2858",29,"rep8",0.2136441905
"2859",29,"rep9",0.5722655796
"2860",29,"rep10",9.3205576803
"2861",29,"rep1",2.807902899
"2862",29,"rep2",1.6373295009
"2863",29,"rep3",5.7850573354
"2864",29,"rep4",5.8970786486
"2865",29,"rep5",0.7521581849
"2866",29,"rep6",1.1998912089
"2867",29,"rep7",4.0826259738
"2868",29,"rep8",3.6208986649
"2869",29,"rep9",5.8131641376
"2870",29,"rep10",0.9409966387
"2871",29,"rep1",7.4980048705
"2872",29,"rep2",1.2856276558
"2873",29,"rep3",4.0289277674
"2874",29,"rep4",0.8896623068
"2875",29,"rep5",0.2759847697
"2876",29,"rep6",3.6517600758
"2877",29,"rep7",3.56603677
"2878",29,"rep8",6.9716223979
"2879",29,"rep9",1.21334118
"2880",29,"rep10",2.3664951343
"2881",29,"rep1",7.3972254337
"2882",29,"rep2",1.44369035
"2883",29,"rep3",5.1327317519
"2884",29,"rep4",0.0413390132
"2885",29,"rep5",1.2849750011
"2886",29,"rep6",0.3892308978
"2887",29,"rep7",0.0402222173
"2888",29,"rep8",3.5290483806
"2889",29,"rep9",13.416113639
"2890",29,"rep10",1.9111348302
"2891",29,"rep1",2.7635829162
"2892",29,"rep2",6.5940203217
"2893",29,"rep3",1.5313307952
"2894",29,"rep4",3.4539536747
"2895",29,"rep5",0.6468895539
"2896",29,"rep6",3.5931800194
"2897",29,"rep7",11.761673427
"2898",29,"rep8",1.3142527862
"2899",29,"rep9",0.2855602326
"2900",29,"rep10",0.8733693235
"2901",30,"rep1",4.3676985969
"2902",30,"rep2",3.9548482305
"2903",30,"rep3",2.6251585038
"2904",30,"rep4",7.4312398676
"2905",30,"rep5",0.639851357
"2906",30,"rep6",0.0785992867
"2907",30,"rep7",3.1725765259
"2908",30,"rep8",1.9321694341
"2909",30,"rep9",1.3144272567
"2910",30,"rep10",1.1926075239
"2911",30,"rep1",0.3999184599
"2912",30,"rep2",2.1518860063
"2913",30,"rep3",3.1658111383
"2914",30,"rep4",10.472595468
"2915",30,"rep5",5.4824967457
"2916",30,"rep6",1.3564125681
"2917",30,"rep7",1.5651605683
"2918",30,"rep8",13.016623241
"2919",30,"rep9",0.3815092583
"2920",30,"rep10",0.0841913459
"2921",30,"rep1",6.3641662824
"2922",30,"rep2",3.0061747263
"2923",30,"rep3",5.3686114658
"2924",30,"rep4",3.1870366242
"2925",30,"rep5",4.0921729965
"2926",30,"rep6",0.1996264069
"2927",30,"rep7",0.7801205183
"2928",30,"rep8",0.4487522464
"2929",30,"rep9",11.875523348
"2930",30,"rep10",5.5782436451
"2931",30,"rep1",0.490824221
"2932",30,"rep2",0.4486907227
"2933",30,"rep3",1.4557735547
"2934",30,"rep4",15.198528979
"2935",30,"rep5",0.0963960362
"2936",30,"rep6",0.4522973416
"2937",30,"rep7",3.1841043139
"2938",30,"rep8",0.774469496
"2939",30,"rep9",1.2212261053
"2940",30,"rep10",0.7203784307
"2941",30,"rep1",5.5407270455
"2942",30,"rep2",0.4988673166
"2943",30,"rep3",0.2923329219
"2944",30,"rep4",0.2421483642
"2945",30,"rep5",0.0408049232
"2946",30,"rep6",1.1492041083
"2947",30,"rep7",3.1561582887
"2948",30,"rep8",1.5805181442
"2949",30,"rep9",0.1215672401
"2950",30,"rep10",0.105519808
"2951",30,"rep1",2.5248870886
"2952",30,"rep2",0.9698450898
"2953",30,"rep3",6.7632710603
"2954",30,"rep4",1.7829875887
"2955",30,"rep5",3.1729535641
"2956",30,"rep6",4.8728357441
"2957",30,"rep7",1.2482699336
"2958",30,"rep8",0.8780121449
"2959",30,"rep9",0.3757541627
"2960",30,"rep10",3.3960705645
"2961",30,"rep1",1.1061862194
"2962",30,"rep2",2.5905852288
"2963",30,"rep3",6.8474306848
"2964",30,"rep4",1.9413771705
"2965",30,"rep5",0.0567115672
"2966",30,"rep6",2.4147343823
"2967",30,"rep7",0.4394577991
"2968",30,"rep8",2.9612422849
"2969",30,"rep9",0.0878850154
"2970",30,"rep10",2.1427910483
"2971",30,"rep1",0.0613526103
"2972",30,"rep2",7.2011357573
"2973",30,"rep3",0.8998523136
"2974",30,"rep4",5.3927370261
"2975",30,"rep5",5.780721488
"2976",30,"rep6",6.6000534423
"2977",30,"rep7",1.3378426894
"2978",30,"rep8",1.2124415027
"2979",30,"rep9",2.5407411895
"2980",30,"rep10",4.1939040181
"2981",30,"rep1",3.350691911
"2982",30,"rep2",0.4531849352
"2983",30,"rep3",2.2239787671
"2984",30,"rep4",0.4844321702
"2985",30,"rep5",6.410924538
"2986",30,"rep6",0.4420227655
"2987",30,"rep7",2.791723563
"2988",30,"rep8",0.2737158653
"2989",30,"rep9",2.3064186087
"2990",30,"rep10",2.5943439781
"2991",30,"rep1",1.3031892839
"2992",30,"rep2",1.1676270679
"2993",30,"rep3",1.6196714258
"2994",30,"rep4",3.8459394138
"2995",30,"rep5",4.9468512231
"2996",30,"rep6",3.0595436971
"2997",30,"rep7",1.3062805315
"2998",30,"rep8",3.3431508123
"2999",30,"rep9",3.3132376284
"3000",30,"rep10",0.1550663233
"3001",31,"rep1",3.0606743073
"3002",31,"rep2",0.1607346413
"3003",31,"rep3",4.7777251483
"3004",31,"rep4",0.482673816
"3005",31,"rep5",0.6980993515
"3006",31,"rep6",0.4985538422
"3007",31,"rep7",5.7803940864
"3008",31,"rep8",0.7191332445
"3009",31,"rep9",0.2092891954
"3010",31,"rep10",18.939668946
"3011",31,"rep1",3.7281316651
"3012",31,"rep2",2.6650996099
"3013",31,"rep3",0.1318140668
"3014",31,"rep4",4.808624712
"3015",31,"rep5",3.4202822481
"3016",31,"rep6",3.4430805241
"3017",31,"rep7",4.5929736884
"3018",31,"rep8",1.6308756656
"3019",31,"rep9",0.6816874386
"3020",31,"rep10",3.3783029053
"3021",31,"rep1",1.0330486518
"3022",31,"rep2",1.2352379787
"3023",31,"rep3",6.8442299792
"3024",31,"rep4",0.6195593674
"3025",31,"rep5",4.3600357543
"3026",31,"rep6",9.0913226222
"3027",31,"rep7",0.8226172523
"3028",31,"rep8",10.539818464
"3029",31,"rep9",0.9761021016
"3030",31,"rep10",1.7755480856
"3031",31,"rep1",4.5976980289
"3032",31,"rep2",2.2727503048
"3033",31,"rep3",0.6768807287
"3034",31,"rep4",0.0900776712
"3035",31,"rep5",4.7461950655
"3036",31,"rep6",1.4934383036
"3037",31,"rep7",9.3978398161
"3038",31,"rep8",1.7427482761
"3039",31,"rep9",2.8932723068
"3040",31,"rep10",4.1084272082
"3041",31,"rep1",1.9367723459
"3042",31,"rep2",0.5516518117
"3043",31,"rep3",1.5949644577
"3044",31,"rep4",0.5617024496
"3045",31,"rep5",1.5404228485
"3046",31,"rep6",0.1379242934
"3047",31,"rep7",0.0406748556
"3048",31,"rep8",0.4516078866
"3049",31,"rep9",0.2773452424
"3050",31,"rep10",4.7372773688
"3051",31,"rep1",0.7603786897
"3052",31,"rep2",0.8139789018
"3053",31,"rep3",5.3438621205
"3054",31,"rep4",0.7649509483
"3055",31,"rep5",0.2958374559
"3056",31,"rep6",1.3271097428
"3057",31,"rep7",2.0422075863
"3058",31,"rep8",3.9958168986
"3059",31,"rep9",0.5147286628
"3060",31,"rep10",0.2429037948
"3061",31,"rep1",5.0776543076
"3062",31,"rep2",2.2601083195
"3063",31,"rep3",0.0408128424
"3064",31,"rep4",0.5700491219
"3065",31,"rep5",1.7360114699
"3066",31,"rep6",1.235867286
"3067",31,"rep7",2.2948160969
"3068",31,"rep8",1.458590176
"3069",31,"rep9",3.6324812449
"3070",31,"rep10",2.4917740247
"3071",31,"rep1",2.6142807189
"3072",31,"rep2",0.3321521274
"3073",31,"rep3",2.6402409355
"3074",31,"rep4",5.5885558107
"3075",31,"rep5",5.1639476094
"3076",31,"rep6",0.1453025831
"3077",31,"rep7",1.0133881365
"3078",31,"rep8",1.2809842988
"3079",31,"rep9",0.3381200856
"3080",31,"rep10",1.4545760981
"3081",31,"rep1",5.9688021164
"3082",31,"rep2",3.2949919643
"3083",31,"rep3",1.0288818432
"3084",31,"rep4",3.6263705836
"3085",31,"rep5",3.0894159102
"3086",31,"rep6",6.9215126432
"3087",31,"rep7",1.3085865402
"3088",31,"rep8",1.5367674475
"3089",31,"rep9",2.1004693399
"3090",31,"rep10",1.012129502
"3091",31,"rep1",0.938532472
"3092",31,"rep2",14.086363278
"3093",31,"rep3",5.3308334536
"3094",31,"rep4",6.298832617
"3095",31,"rep5",2.4458444108
"3096",31,"rep6",2.5644495305
"3097",31,"rep7",1.5418556547
"3098",31,"rep8",0.1373131353
"3099",31,"rep9",2.9118520403
"3100",31,"rep10",4.4560534835
"3101",32,"rep1",0.4108683663
"3102",32,"rep2",1.7120205522
"3103",32,"rep3",0.0552660981
"3104",32,"rep4",4.6314159798
"3105",32,"rep5",3.097631974
"3106",32,"rep6",4.267608698
"3107",32,"rep7",6.693467689
"3108",32,"rep8",1.1956191117
"3109",32,"rep9",6.1923146675
"3110",32,"rep10",0.6602236754
"3111",32,"rep1",5.3752951114
"3112",32,"rep2",2.0501906809
"3113",32,"rep3",1.1109426532
"3114",32,"rep4",4.7789464607
"3115",32,"rep5",1.19696515
"3116",32,"rep6",1.835818887
"3117",32,"rep7",6.1526246536
"3118",32,"rep8",0.0068136778
"3119",32,"rep9",0.5480721124
"3120",32,"rep10",0.3486636296
"3121",32,"rep1",1.8764154218
"3122",32,"rep2",1.5640607486
"3123",32,"rep3",3.4621148605
"3124",32,"rep4",0.0283582626
"3125",32,"rep5",3.8292730835
"3126",32,"rep6",5.1993564128
"3127",32,"rep7",1.75525591
"3128",32,"rep8",0.9215335242
"3129",32,"rep9",2.118021015
"3130",32,"rep10",0.2235614154
"3131",32,"rep1",2.0756128387
"3132",32,"rep2",2.4229140259
"3133",32,"rep3",2.688351682
"3134",32,"rep4",0.0071731698
"3135",32,"rep5",0.5778041822
"3136",32,"rep6",3.0379443867
"3137",32,"rep7",11.240614165
"3138",32,"rep8",10.679611285
"3139",32,"rep9",2.5357825251
"3140",32,"rep10",0.6114592455
"3141",32,"rep1",1.2427682919
"3142",32,"rep2",1.44952031
"3143",32,"rep3",8.1965485497
"3144",32,"rep4",5.4272767342
"3145",32,"rep5",0.0155685788
"3146",32,"rep6",2.491040787
"3147",32,"rep7",1.3433684173
"3148",32,"rep8",0.1089168358
"3149",32,"rep9",1.2567655198
"3150",32,"rep10",0.968288831
"3151",32,"rep1",6.6344464936
"3152",32,"rep2",0.321352109
"3153",32,"rep3",3.6352693405
"3154",32,"rep4",3.7256299384
"3155",32,"rep5",0.3257103004
"3156",32,"rep6",1.1796539338
"3157",32,"rep7",8.1218069623
"3158",32,"rep8",1.6215619705
"3159",32,"rep9",0.3713925617
"3160",32,"rep10",0.5398146854
"3161",32,"rep1",0.9805316867
"3162",32,"rep2",3.9963077973
"3163",32,"rep3",3.6083641304
"3164",32,"rep4",2.2040341416
"3165",32,"rep5",3.5545867422
"3166",32,"rep6",0.6479988895
"3167",32,"rep7",5.47212657
"3168",32,"rep8",4.3981860748
"3169",32,"rep9",0.5283245934
"3170",32,"rep10",0.7404237222
"3171",32,"rep1",3.6035791439
"3172",32,"rep2",12.079080913
"3173",32,"rep3",0.3813124568
"3174",32,"rep4",0.1091162731
"3175",32,"rep5",3.732277209
"3176",32,"rep6",3.7810434134
"3177",32,"rep7",0.0877137628
"3178",32,"rep8",2.6389703873
"3179",32,"rep9",1.6703708417
"3180",32,"rep10",1.1125756287
"3181",32,"rep1",6.1168162356
"3182",32,"rep2",1.8355733451
"3183",32,"rep3",1.0702098539
"3184",32,"rep4",1.7939985753
